id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_4,Central_Computer,Zone_2_Controller,1024,40,24.51,0.28,1,1
Flow_17,Zone_4_Sensor0,Zone_4_Controller,1024,40,24.57,0.32,7,1
Flow_38,Zone_5_Controller,Central_Computer,1024,40,22.54,0.87,6,1
Flow_1,Zone_2_Sensor1,Zone_2_Controller,1024,40,23.8,1.85,7,1
Flow_44,Central_Computer,Zone_3_Controller,1024,40,23.3,2.06,1,1
Flow_20,Central_Computer,Zone_5_Controller,1024,50,28.19,3.09,1,1
Flow_16,Central_Computer,Zone_3_Controller,1024,40,22.8,4.17,1,1
Flow_7,Zone_2_Controller,Zone_1_Controller,1024,50,30.68,4.85,4,1
Flow_6,Zone_5_Controller,Central_Computer,1024,40,23.45,5.9,5,1
Flow_3,Zone_2_Controller,Zone_4_Controller,1024,50,31.69,6.68,4,1
Flow_23,Zone_3_Controller,Zone_0_Controller,1024,40,24.86,7.03,3,1
Flow_39,Zone_5_Controller,Zone_2_Controller,1024,50,29.93,28.6,4,1
Flow_5,Zone_4_Sensor2,Zone_4_Controller,1024,40,25.96,27.9,7,1
Flow_2,Zone_1_Controller,Central_Computer,1024,50,30.31,20.75,6,1
Flow_15,Zone_3_Controller,Zone_0_Controller,1024,40,25.19,22.57,3,1
Flow_28,Central_Computer,Zone_1_Controller,1024,40,24.44,21.63,1,1
Flow_35,Zone_4_Controller,Zone_3_Controller,1024,40,23.15,19.33,4,1
Flow_21,Zone_5_Sensor2,Zone_5_Controller,1024,40,22.83,20.74,7,1
Flow_29,Zone_3_Sensor2,Zone_3_Controller,1024,40,25.28,23.45,7,1
Flow_33,Zone_1_Sensor2,Zone_1_Controller,1024,40,23.53,8.78,7,1
Flow_31,Zone_1_Controller,Zone_4_Controller,1024,40,22.24,28.15,4,1
Flow_8,Central_Computer,Zone_5_Controller,1024,40,23.07,11.27,2,1
Flow_22,Zone_2_Controller,Central_Computer,1024,40,23.11,8.57,6,1
Flow_10,Zone_0_Controller,Central_Computer,1024,50,28.64,10.2,6,1
Flow_26,Zone_0_Controller,Central_Computer,1024,40,23.35,14.82,5,1
Flow_24,Central_Computer,Zone_5_Controller,1024,40,24.6,26.33,1,1
Flow_12,Central_Computer,Zone_2_Controller,1024,50,27.95,9.99,2,1
Flow_11,Zone_4_Controller,Zone_5_Controller,1024,50,30.39,8.01,3,1
Flow_42,Zone_0_Controller,Central_Computer,1024,50,31.79,8.65,5,1
Flow_19,Zone_1_Controller,Zone_2_Controller,1024,40,23.88,21.28,3,1
Flow_9,Zone_2_Sensor0,Zone_2_Controller,1024,40,23.67,15.33,7,1
Flow_37,Zone_2_Sensor2,Zone_2_Controller,1024,40,24.99,26.28,7,1
Flow_41,Zone_5_Sensor2,Zone_5_Controller,1024,40,24.43,8.88,7,1
Flow_14,Zone_3_Controller,Central_Computer,1024,50,29.84,20.55,5,1
Flow_34,Zone_2_Controller,Central_Computer,1024,40,24.74,18.33,6,1
Flow_13,Zone_1_Sensor1,Zone_1_Controller,1024,40,25.72,8.6,7,1
Flow_40,Central_Computer,Zone_2_Controller,1024,40,23.45,8.59,1,1
Flow_30,Zone_3_Controller,Central_Computer,1024,40,25.36,31.45,5,1
Flow_18,Zone_1_Controller,Central_Computer,1024,40,22.61,26.94,5,1
Flow_27,Zone_2_Controller,Zone_4_Controller,1024,50,27.56,38.79,4,1
Flow_43,Zone_1_Controller,Zone_0_Controller,1024,40,23.78,20.89,3,1
Flow_36,Central_Computer,Zone_5_Controller,1024,50,29.6,36.29,1,1
Flow_25,Zone_2_Sensor2,Zone_2_Controller,1024,40,22.4,30.26,7,1
Flow_32,Central_Computer,Zone_5_Controller,1024,50,29.23,26.88,1,1
